id,category,input_text,expected_layer,expected_task_type,expected_target,expected_object_query,expected_constraints,expected_ambiguity_reason,expected_choice_count,expected_choice_task_types,notes,actual_layer,actual_task_type,actual_target,actual_object_query,actual_constraints,actual_ambiguity_reason,actual_choice_count,actual_choice_task_types,actual_choice_labels,layer_match,task_type_match,target_match,object_query_match,constraints_match,ambiguity_reason_match,choice_count_match,overall_pass,route_trace_summary
113,robot_primitive_rotate_natural,come back around,LLM Fallback,ask_human,,,,,,rotate_relative,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Rotate the robot 360 degrees in place"", ""command"": ""Rotate the robot 360 degrees in place"", ""intent"": {""task_type"": ""rotate_relative"", ""constraints"": {""yaw_deg"": 360}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.930056372893004, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""turn around""}, {""score"": 0.9014485517813754, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}, {""score"": 0.8996996876901056, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""go to home""}]}}",llm_fallback_candidates,2,rotate_relative;cancel,Rotate the robot 360 degrees in place | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.930) -> LLM Fallback:needs_human(llm_fallback_candidates)
114,robot_primitive_rotate_natural,give it a little spin to the left,LLM Fallback,ask_human,,,,,,rotate_relative,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Rotate the robot's base a little to the left"", ""command"": ""Rotate the robot's base a little to the left"", ""intent"": {""task_type"": ""rotate_relative"", ""constraints"": {""yaw_deg"": 5, ""direction"": ""left""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9224752834551095, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}, {""score"": 0.9070991569573981, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}, {""score"": 0.8916422978318203, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""lift up a little""}]}}",llm_fallback_candidates,2,rotate_relative;cancel,Rotate the robot's base a little to the left | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.922) -> LLM Fallback:needs_human(llm_fallback_candidates)
115,robot_primitive_look_casual,look up please,Embedding,look_direction,,,"{""direction"": ""front"", ""band"": ""upper""}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Deterministic,search_object_here,,up please,{},,0,,,False,False,True,True,False,True,True,FAIL,Deterministic:accepted
116,robot_primitive_look_casual,check to the left,Embedding,look_direction,,,"{""direction"": ""left"", ""band"": ""middle""}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Deterministic,search_object_here,,to the left,{},,0,,,False,False,True,True,False,True,True,FAIL,Deterministic:accepted
117,robot_primitive_look_casual,glance right,Embedding,look_direction,,,"{""direction"": ""right"", ""band"": ""middle""}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Embedding,look_direction,,,"{""direction"": ""right"", ""band"": ""middle""}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.959)
118,robot_primitive_look_natural,see what's above you,LLM Fallback,ask_human,,,"{""direction"": ""front"", ""band"": ""upper""}",,,look_direction,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look upwards in the middle band"", ""command"": ""Look upwards in the middle band"", ""intent"": {""task_type"": ""look_direction"", ""constraints"": {""direction"": ""up"", ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8775455388022688, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look front""}, {""score"": 0.8769223528799592, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look up""}, {""score"": 0.871239958521507, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""what places do you know""}]}}",llm_fallback_candidates,2,look_direction;cancel,Look upwards in the middle band | キャンセル / Cancel,True,True,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.878) -> LLM Fallback:needs_human(llm_fallback_candidates)
119,robot_primitive_look_natural,peek over to the left,LLM Fallback,ask_human,,,"{""direction"": ""left"", ""band"": ""middle""}",,,look_direction,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look to the left"", ""command"": ""Look to the left"", ""intent"": {""task_type"": ""look_direction"", ""constraints"": {""direction"": ""left"", ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9158577947633589, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look left""}, {""score"": 0.9104515225495227, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}, {""score"": 0.9069380676617292, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}]}}",llm_fallback_candidates,2,look_direction;cancel,Look to the left | キャンセル / Cancel,True,True,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.916) -> LLM Fallback:needs_human(llm_fallback_candidates)
120,robot_primitive_look_natural,take a look around up top,LLM Fallback,ask_human,,,"{""direction"": ""front"", ""band"": ""upper""}",,,look_direction,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look upwards in the middle band"", ""command"": ""Look upwards in the middle band"", ""intent"": {""task_type"": ""look_direction"", ""constraints"": {""direction"": ""up"", ""band"": ""middle""}}}, {""label"": ""Inspect the top area"", ""command"": ""Inspect the top area"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""top""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9127142348524113, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look up""}, {""score"": 0.8925507513992674, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look front""}, {""score"": 0.8809817845177645, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}]}}",llm_fallback_candidates,3,look_direction;inspect_place;cancel,Look upwards in the middle band | Inspect the top area | キャンセル / Cancel,True,True,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.913) -> LLM Fallback:needs_human(llm_fallback_candidates)
121,robot_primitive_lift_casual,raise the lift 10cm,Embedding,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.1}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Embedding,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.1}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.973)
122,robot_primitive_lift_casual,lower it a little,Embedding,move_lift_bounded,,,"{""direction"": ""DOWN"", ""distance_m"": 0.05}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Lower the lift a little"", ""command"": ""Lower the lift a little"", ""intent"": {""task_type"": ""move_lift_bounded"", ""constraints"": {""direction"": ""down"", ""distance_m"": 0.1}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9182287972996355, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""lift up a little""}, {""score"": 0.9044477506851861, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}, {""score"": 0.900093509547317, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}]}}",llm_fallback_candidates,2,move_lift_bounded;cancel,Lower the lift a little | キャンセル / Cancel,False,False,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.918) -> LLM Fallback:needs_human(llm_fallback_candidates)
123,robot_primitive_lift_casual,lift up slightly please,Embedding,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.05}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Deterministic,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.05}",,0,,,False,True,True,True,True,True,True,FAIL,Deterministic:accepted
124,robot_primitive_lift_natural,can you bump the platform up a little,LLM Fallback,ask_human,,,,,,move_lift_bounded,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Bump the platform up a little"", ""command"": ""Bump the platform up a little"", ""intent"": {""task_type"": ""move_lift_bounded"", ""constraints"": {""direction"": ""up"", ""distance_m"": 0.1}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8527660109006132, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""lift up a little""}, {""score"": 0.8447785386788106, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}, {""score"": 0.8388975723828923, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}]}}",llm_fallback_candidates,2,move_lift_bounded;cancel,Bump the platform up a little | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.853) -> LLM Fallback:needs_human(llm_fallback_candidates)
125,robot_primitive_lift_natural,bring the lift down some,LLM Fallback,ask_human,,,,,,move_lift_bounded,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",Embedding,move_lift_bounded,,,"{""direction"": ""DOWN"", ""distance_m"": 0.05}",,0,,,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.939)
126,robot_primitive_lift_natural,hoist it up just a smidge,LLM Fallback,ask_human,,,,,,move_lift_bounded,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Lift the object up a little"", ""command"": ""Lift the object up a little"", ""intent"": {""task_type"": ""move_lift_bounded"", ""constraints"": {""direction"": ""up"", ""distance_m"": 0.05}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8737683955073212, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""lift up a little""}, {""score"": 0.8646054610165524, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}, {""score"": 0.8566255252488291, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}]}}",llm_fallback_candidates,2,move_lift_bounded;cancel,Lift the object up a little | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.874) -> LLM Fallback:needs_human(llm_fallback_candidates)
