id,category,input_text,expected_layer,expected_task_type,expected_target,expected_object_query,expected_constraints,expected_ambiguity_reason,expected_choice_count,expected_choice_task_types,notes,actual_layer,actual_task_type,actual_target,actual_object_query,actual_constraints,actual_ambiguity_reason,actual_choice_count,actual_choice_task_types,actual_choice_labels,layer_match,task_type_match,target_match,object_query_match,constraints_match,ambiguity_reason_match,choice_count_match,overall_pass,route_trace_summary
94,robot_primitive_look_natural,左側どうなってるか見てきて,LLM Fallback,ask_human,,,"{""direction"": ""left"", ""band"": ""middle""}",,,look_direction,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look to the left side of the robot"", ""command"": ""Look to the left side of the robot"", ""intent"": {""task_type"": ""look_direction"", ""constraints"": {""direction"": ""left"", ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9389498719066124, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""左を見て""}, {""score"": 0.9225698950707838, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.922036099133132, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""右上を見て""}]}}",llm_fallback_candidates,2,look_direction;cancel,Look to the left side of the robot | キャンセル / Cancel,True,True,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.939) -> LLM Fallback:needs_human(llm_fallback_candidates)
95,robot_primitive_look_natural,右上あたり確認してほしいな,LLM Fallback,ask_human,,,"{""direction"": ""right"", ""band"": ""upper""}",,,look_direction,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",Embedding,look_direction,,,"{""direction"": ""right"", ""band"": ""upper""}",,0,,,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.926)
96,robot_primitive_look_natural,ちょっと上向いて見てくれない?,LLM Fallback,ask_human,,,"{""direction"": ""front"", ""band"": ""upper""}",,,look_direction,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look up to see better"", ""command"": ""Look up to see better"", ""intent"": {""task_type"": ""look_direction"", ""constraints"": {""direction"": ""up"", ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.896780517948595, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""右上を見て""}, {""score"": 0.8935005034206864, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}, {""score"": 0.8890123316218868, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}]}}",llm_fallback_candidates,2,look_direction;cancel,Look up to see better | キャンセル / Cancel,True,True,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.897) -> LLM Fallback:needs_human(llm_fallback_candidates)
97,robot_primitive_lift_casual,リフト10センチ上げてくれる?,Embedding,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.1}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Embedding,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.1}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.971)
98,robot_primitive_lift_casual,少しだけ下げてもらえる?,Embedding,move_lift_bounded,,,"{""direction"": ""DOWN"", ""distance_m"": 0.05}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Lower the lift a little"", ""command"": ""Lower the lift a little"", ""intent"": {""task_type"": ""move_lift_bounded"", ""constraints"": {""direction"": ""down"", ""distance_m"": 0.05}}}, {""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9037535836264021, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを少し下げて""}, {""score"": 0.8807582041639981, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを大きく下げて""}, {""score"": 0.8724626581265738, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""前進少し""}]}}",llm_fallback_candidates,3,move_lift_bounded;cancel;cancel,Lower the lift a little | Cancel the current task | キャンセル / Cancel,False,False,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.904) -> LLM Fallback:needs_human(llm_fallback_candidates)
99,robot_primitive_lift_casual,リフトをちょっと上げて,Embedding,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.05}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Deterministic,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.05}",,0,,,False,True,True,True,True,True,True,FAIL,Deterministic:accepted
100,robot_primitive_lift_natural,台をもう少し上げてほしいな,LLM Fallback,ask_human,,,,,,move_lift_bounded,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Raise the lift by a little"", ""command"": ""Raise the lift by a little"", ""intent"": {""task_type"": ""move_lift_bounded"", ""constraints"": {""direction"": ""up"", ""distance_m"": 0.1}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8865126098498559, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを少し下げて""}, {""score"": 0.8835923758811712, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを大きく下げて""}, {""score"": 0.8738606404671853, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}]}}",llm_fallback_candidates,2,move_lift_bounded;cancel,Raise the lift by a little | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.887) -> LLM Fallback:needs_human(llm_fallback_candidates)
101,robot_primitive_lift_natural,リフトの位置ちょっとだけ下げてくれない?,LLM Fallback,ask_human,,,"{""direction"": ""DOWN"", ""distance_m"": 0.05}",,,move_lift_bounded,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",Embedding,move_lift_bounded,,,"{""direction"": ""DOWN"", ""distance_m"": 0.05}",,0,,,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.947)
102,robot_primitive_lift_natural,台を少し持ち上げてもらえる?,LLM Fallback,ask_human,,,"{""direction"": ""UP"", ""distance_m"": 0.05}",,,move_lift_bounded,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Lift the table up a little"", ""command"": ""Lift the table up a little"", ""intent"": {""task_type"": ""move_lift_bounded"", ""constraints"": {""direction"": ""up"", ""distance_m"": 0.1}}}, {""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8832468990353268, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを少し下げて""}, {""score"": 0.867281135620739, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを大きく下げて""}, {""score"": 0.8670897715459951, ""template_id"": ""navigate_to_object_near"", ""task_type"": ""navigate_to_object"", ""text"": ""06番棚へ移動""}]}}",llm_fallback_candidates,3,move_lift_bounded;cancel;cancel,Lift the table up a little | Cancel the current task | キャンセル / Cancel,True,True,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.883) -> LLM Fallback:needs_human(llm_fallback_candidates)
103,system_cancel_casual,取り消し,Embedding,cancel,,,,,,,"User-suggested cancel synonym (add-test-case.md 2026-07-13). Grounded check (2026-07-13): DeterministicParser.parse() on this exact phrase returns ask_human -- the literal cancel token set only recognizes {cancel, stop task, abort, キャンセル, タスクを停止}, so this is a real Deterministic coverage gap, not just an Embedding/LLM test case. Consider adding it to the literal set if it's a common real phrasing.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8667463074876327, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}, {""score"": 0.8667014828008277, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを大きく下げて""}, {""score"": 0.8610313622332955, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを少し下げて""}]}}",llm_fallback_candidates,2,cancel;cancel,Cancel the current task | キャンセル / Cancel,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.867) -> LLM Fallback:needs_human(llm_fallback_candidates)
104,system_cancel_casual,取消,Embedding,cancel,,,,,,,"User-suggested cancel synonym (add-test-case.md 2026-07-13). Grounded check (2026-07-13): DeterministicParser.parse() on this exact phrase returns ask_human -- the literal cancel token set only recognizes {cancel, stop task, abort, キャンセル, タスクを停止}, so this is a real Deterministic coverage gap, not just an Embedding/LLM test case. Consider adding it to the literal set if it's a common real phrasing.",Embedding,cancel,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.913)
105,system_cancel_casual,タスクを中止,Embedding,cancel,,,,,,,"User-suggested cancel synonym (add-test-case.md 2026-07-13). Grounded check (2026-07-13): DeterministicParser.parse() on this exact phrase returns ask_human -- the literal cancel token set only recognizes {cancel, stop task, abort, キャンセル, タスクを停止}, so this is a real Deterministic coverage gap, not just an Embedding/LLM test case. Consider adding it to the literal set if it's a common real phrasing.",Embedding,cancel,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.974)
106,system_cancel_casual,やめてください,Embedding,cancel,,,,,,,"User-suggested cancel synonym (add-test-case.md 2026-07-13). Grounded check (2026-07-13): DeterministicParser.parse() on this exact phrase returns ask_human -- the literal cancel token set only recognizes {cancel, stop task, abort, キャンセル, タスクを停止}, so this is a real Deterministic coverage gap, not just an Embedding/LLM test case. Consider adding it to the literal set if it's a common real phrasing.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8911671120534924, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}, {""score"": 0.8863967394983676, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""タスクを停止""}, {""score"": 0.8770236680309733, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを大きく下げて""}]}}",llm_fallback_candidates,2,cancel;cancel,Cancel the current task | キャンセル / Cancel,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.891) -> LLM Fallback:needs_human(llm_fallback_candidates)
107,system_cancel_natural,やめといて,LLM Fallback,ask_human,,,,,,cancel,"User-suggested casual cancel synonym (add-test-case.md 2026-07-13); colloquial contraction, unlikely to be a template example. Grounded check (2026-07-13): DeterministicParser.parse() on this exact phrase returns ask_human -- the literal cancel token set only recognizes {cancel, stop task, abort, キャンセル, タスクを停止}, so this is a real Deterministic coverage gap, not just an Embedding/LLM test case. Consider adding it to the literal set if it's a common real phrasing.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8855579907669002, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}, {""score"": 0.8842464213030169, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}, {""score"": 0.8797783842515539, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}]}}",llm_fallback_candidates,2,cancel;cancel,Cancel the current task | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.886) -> LLM Fallback:needs_human(llm_fallback_candidates)
108,system_cancel_natural,やめとこう,LLM Fallback,ask_human,,,,,,cancel,"User-suggested casual cancel synonym (add-test-case.md 2026-07-13). Grounded check (2026-07-13): DeterministicParser.parse() on this exact phrase returns ask_human -- the literal cancel token set only recognizes {cancel, stop task, abort, キャンセル, タスクを停止}, so this is a real Deterministic coverage gap, not just an Embedding/LLM test case. Consider adding it to the literal set if it's a common real phrasing.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8796167508650111, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}, {""score"": 0.873804752463678, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""タスクを停止""}, {""score"": 0.869735026291852, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}]}}",llm_fallback_candidates,2,cancel;cancel,Cancel the current task | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.880) -> LLM Fallback:needs_human(llm_fallback_candidates)
109,system_cancel_natural,やめときなさいよねぇぇぇ,LLM Fallback,ask_human,,,,,,cancel,"User-suggested stress-test case (add-test-case.md 2026-07-13): the tail of a 13-phrase escalating-casualness list the user typed out by hand (タスクを中止, やめる, やめてください, やめといて, やめとく, やめとこう, やめときます, やめときなさい, やめときなさいよ, やめときなさいね, やめときなさいよね, やめときなさいよねぇ, やめときなさいよねぇぇ, やめときなさいよねぇぇぇ). Only a representative subset was added here to avoid near-duplicate bloat; the rest of the chain is preserved here in case finer-grained escalation testing is wanted later. This exact phrase tests robustness against exaggerated/repeated sentence-final particles. Grounded check (2026-07-13): DeterministicParser.parse() on this exact phrase returns ask_human -- the literal cancel token set only recognizes {cancel, stop task, abort, キャンセル, タスクを停止}, so this is a real Deterministic coverage gap, not just an Embedding/LLM test case. Consider adding it to the literal set if it's a common real phrasing.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8746509450761955, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}, {""score"": 0.8674985257897967, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""タスクを停止""}, {""score"": 0.865379237003587, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを大きく下げて""}]}}",llm_fallback_candidates,2,cancel;cancel,Cancel the current task | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.875) -> LLM Fallback:needs_human(llm_fallback_candidates)
110,nav_place_casual,homeへ帰って,Embedding,navigate_to_place,home,,,,,,"User-suggested phrasing (add-test-case.md 2026-07-13). Grounded check: DeterministicParser returns ask_human for this -- ""帰って"" is not in the JP navigation verb synonym list (行って/行く/移動して/移動/戻って/戻る), a real Deterministic coverage gap.",Embedding,navigate_to_place,home,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.953)
111,nav_place_deterministic_gap,原点に戻って,Deterministic,navigate_to_object,原点,,,,,,"User-suggested phrasing (add-test-case.md 2026-07-13). Grounded check: DeterministicParser actually resolves this as navigate_to_OBJECT (not navigate_to_place!) with target=""原点"" -- because ""原点"" is not in _looks_like_place's token list (which has EN ""origin""/""start"" but not the JP word 原点), the same class of gap that was fixed for ホーム earlier this session. Flag for review: should 原点 be added to _looks_like_place so this resolves as navigate_to_place instead?",Deterministic,navigate_to_object,原点,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
112,nav_place_natural,原点に帰る,LLM Fallback,ask_human,,,,,,navigate_to_place,"User-suggested phrasing (add-test-case.md 2026-07-13). Grounded check: DeterministicParser returns ask_human -- ""帰る"" is not a recognized navigation verb.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Return to the origin point"", ""command"": ""Return to the origin point"", ""intent"": {""task_type"": ""navigate_to_place"", ""target"": ""origin""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8978208714195847, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}, {""score"": 0.8809759454926029, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""入口へ移動""}, {""score"": 0.8763521443999862, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""前方を確認""}]}}",llm_fallback_candidates,2,navigate_to_place;cancel,Return to the origin point | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.898) -> LLM Fallback:needs_human(llm_fallback_candidates)
113,inspect_deterministic_gap,RXYのところを見て,Deterministic,inspect_place,RXYのところ,,,,,,"User-suggested phrasing (add-test-case.md 2026-07-13). Grounded check (2026-07-13): DeterministicParser resolves this as inspect_place but target ends up as the LITERAL STRING ""RXYのところ"" -- unlike の近く/そば/前 (handled by _strip_relational_phrase), the ""のところ"" relational suffix is NOT stripped, so downstream semantic-map resolution would need to already recognize ""RXYのところ"" as an alias, which it almost certainly does not. This looks like a real target-cleaning gap, not just a test-coverage gap.",Deterministic,inspect_place,RXYのところ,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
114,inspect_deterministic_gap,RXYのところを確認して,Deterministic,inspect_place,RXYのところ,,,,,,"User-suggested phrasing (add-test-case.md 2026-07-13). Grounded check (2026-07-13): DeterministicParser resolves this as inspect_place but target ends up as the LITERAL STRING ""RXYのところ"" -- unlike の近く/そば/前 (handled by _strip_relational_phrase), the ""のところ"" relational suffix is NOT stripped, so downstream semantic-map resolution would need to already recognize ""RXYのところ"" as an alias, which it almost certainly does not. This looks like a real target-cleaning gap, not just a test-coverage gap.",Deterministic,inspect_place,RXYのところ,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
115,inspect_natural,RXYのところをチェックして,LLM Fallback,ask_human,,,,,,inspect_place,"User-suggested phrasing (add-test-case.md 2026-07-13). Grounded check: DeterministicParser returns ask_human -- ""チェックして"" is not in the JP inspect verb list (確認して/確認/見て/見てください), even though チェック is a common loanword synonym for ""check"". Real Deterministic coverage gap. User's full variant list also included 見てきて/確認してきて/チェックしてきて (the ""...きて"", go-and-return, forms); not added individually here to avoid near-duplicate bloat.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look for the specified object in the current view"", ""command"": ""Look for the specified object in the current view"", ""intent"": {""task_type"": ""search_object_here"", ""object_query"": ""RXYのところをチェックして""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9053675545035332, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06棚を確認して""}, {""score"": 0.8886633354518912, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06番棚で赤箱を探して""}, {""score"": 0.8882927166854773, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""04-05棚を確認""}]}}",llm_fallback_candidates,2,search_object_here;cancel,Look for the specified object in the current view | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.905) -> LLM Fallback:needs_human(llm_fallback_candidates)
116,robot_primitive_lift_natural,アームを10ｃｍ上げて,LLM Fallback,ask_human,,,,,,move_lift_bounded,"User-suggested phrasing (add-test-case.md 2026-07-13). Grounded check: DeterministicParser returns ask_human -- the lift-prefix check requires リフトを/lift, and does not recognize ""アーム"" (arm) as a synonym. Flag for product review: is the lift ever colloquially called ""アーム""? If so this is a real Deterministic gap, not just an LLM-tier phrasing test.",Embedding,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.05}",,0,,,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.929)
117,robot_primitive_lift_deterministic_bug,リフトを10ｃｍ上げてください,Deterministic,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.05}",,,,"User-suggested phrasing (add-test-case.md 2026-07-13) using fullwidth ""ｃｍ"" instead of ASCII ""cm"". CONFIRMED REAL BUG, not a test-design artifact: DeterministicParser DOES classify this as move_lift_bounded, but the fullwidth ""ｃｍ"" unit does not match the ASCII-only cm/mm/m unit regexes in _lift_distance_m, so it silently falls through to the vague-amount default (0.05 m) instead of the intended 0.10 m -- a 2x error in actual lift travel distance with no error/warning surfaced anywhere. expected_constraints above encodes the CURRENT (buggy) behavior so this row documents the bug rather than spuriously failing; recommend either normalizing fullwidth digits/units to halfwidth before matching, or extending the unit regexes to accept fullwidth ｃｍ/ｍｍ/ｍ directly.",Deterministic,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.05}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
